network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
51.01,0.4091,5.52,76.6,0.0956,0.1017,839.04,1.1033,2.432,3,1,5.28,4.52,71.35
33.45,0.2968,1.02,484.62,0.4425,0.3471,349.81,0.2748,1.6532,2,0,2.57,58.28,20.41
15.09,0.4745,5.55,661.11,0.2345,0.492,224.14,0.2858,1.1528,2,1,3.86,60.09,6.82
248.7,3.2263,35.88,130.25,0.175,0.2839,218.77,0.2989,1.1148,1,0,42.49,23.21,6.21
490.08,4.7326,26.77,120.85,0.0544,0.2739,390.33,0.2773,1.7127,1,0,63.12,14.19,23.37
738.97,1.9204,60.13,81.54,0.0956,0.183,334.08,0.2418,1.0535,1,1,70.42,9.79,10.04
85.65,0.8343,6.85,119.89,0.1517,0.1697,944.16,1.0965,2.3433,3,1,10.25,14.13,75.15
296.32,2.7871,33.73,131.94,0.1705,0.1755,362.06,0.2951,1.4722,0,0,42.04,16.2,18.67
554.14,2.8821,36.65,72.35,0.1738,0.2409,227.8,0.2128,1.211,1,1,58.61,18.27,6.57
557.36,3.5423,24.85,62.93,0.1461,0.1675,251.93,0.1754,1.6929,0,1,59.39,11.49,14.34
428.78,2.9319,40.53,47.42,0.051,0.2597,297.99,0.213,1.7256,1,0,52.65,10.33,17.8
30.3,0.1083,5.77,88.34,0.0998,0.1363,844.22,1.4306,2.0784,0,1,2.33,7.4,72.15
12.91,0.2392,1.19,294.09,0.2104,0.3055,256.01,0.1934,1.086,2,0,1.44,33.07,5.76
639.4,2.7153,46.84,83.54,0.1998,0.2843,221.26,0.1942,1.2131,0,1,65.54,23.14,5.94
29.67,0.8157,5.29,85.8,0.1554,0.2864,715.1,1.3234,2.9051,0,1,6.4,20.39,76.18
511.12,1.505,43.05,46.66,0.0719,0.2918,347.4,0.1226,1.3112,0,1,49.65,13.7,12.44
42.87,0.3335,1.89,421.41,0.2825,0.3156,279.98,0.1512,1.2103,2,0,3.35,43.28,8.07
172.49,1.7973,24.35,697.78,0.3566,0.3692,370.41,0.1595,1.087,2,1,26.14,61.93,10.89
254.1,0.625,16.63,544.69,0.3092,0.4631,207.73,0.2029,1.7363,2,1,21.7,58.9,13.27
101.33,0.1438,3.84,55.36,0.1647,0.2448,995.09,1.3134,2.7743,3,1,6.17,17.27,88.04
381.59,3.1024,55.14,128.3,0.1579,0.2296,308.05,0.1637,1.5719,1,0,55.07,18.6,15.12
322.44,1.5117,55.76,71.18,0.1166,0.2913,389.4,0.2388,1.0828,1,0,42.22,17.57,13.19
39.82,0.086,5.7,410.95,0.2268,0.3326,228.1,0.2263,1.125,2,0,2.74,40.23,5.54
102.51,0.1254,6.91,84.84,0.0781,0.136,986.79,1.4834,1.8888,3,0,7.01,5.8,77.38
118.07,1.6797,12.4,66.44,0.1894,0.2315,523.38,1.1752,2.7034,3,1,18.82,18.5,60.92
476.78,2.7649,41.74,103.36,0.0737,0.2304,394.96,0.2174,1.1644,0,0,54.81,12.11,14.31
11.28,0.3766,3.98,814.24,0.4195,0.3157,226.13,0.1601,1.3824,2,0,2.83,67.15,8.12
106.77,0.1329,8.38,63.92,0.1306,0.16,1029.33,0.9842,2.5201,3,1,7.72,10.02,80.06
15.22,0.452,6.61,127.24,0.1414,0.2767,1062.13,1.0518,2.4007,0,1,4.03,20.41,81.11
24.46,0.4085,13.44,745.9,0.3954,0.3391,343.93,0.1752,1.7094,2,0,5.98,64.44,19.18
113.98,0.4367,9.37,112.43,0.1057,0.1211,702.07,0.7282,2.5984,3,1,10.25,7.75,60.3
45.5,0.2569,4.63,945.05,0.4231,0.398,302.83,0.2282,1.2665,2,1,3.79,77.44,11.43
28.35,0.0682,7.51,110.54,0.1231,0.2477,1092.12,1.2827,2.8975,3,1,2.47,16.75,94.19
34.24,0.1322,4.15,61.22,0.1251,0.244,527.4,1.1138,2.4882,3,1,2.25,14.8,56.8
146.26,0.7233,14.33,65.47,0.1233,0.1815,551.99,0.7423,2.551,0,1,15.29,10.94,52.33
36.5,0.6419,8.27,120.79,0.1536,0.1223,592.2,1.334,2.0664,3,1,6.61,11.33,57.64
217.36,1.434,26.08,45.56,0.1945,0.194,399.44,0.165,1.3644,1,0,27.09,15.72,16.6
123.36,0.541,19.79,92.86,0.1145,0.2597,541.58,1.2955,2.6342,3,1,14.41,16.26,62.94
254.45,2.2807,43.45,53.45,0.0712,0.1263,239.36,0.1613,1.5331,1,0,39.32,3.56,11.06
39.58,0.3918,7.61,762.06,0.4943,0.4419,393.8,0.1045,1.2067,2,1,5.11,78.07,12.87
23.45,0.0198,3.1,106.02,0.1837,0.2876,1003.28,0.7019,2.2365,3,1,0.64,23.11,69.46
233.02,2.5869,57.37,100.06,0.1197,0.1787,212.96,0.2036,1.7366,1,0,43.87,11.82,13.55
5.2,0.1851,1.81,403.15,0.216,0.4444,287.98,0.1444,1.2015,0,1,1.11,46.21,8.21
14.83,0.2539,2.96,138.95,0.1218,0.1457,565.44,1.1829,2.9175,3,1,1.8,11.35,66.37
54.41,0.6831,13.73,682.01,0.4103,0.4036,266.85,0.1488,1.2038,2,1,9.47,67.07,7.27
44.03,0.3908,13.98,97.51,0.1607,0.198,608.67,1.275,2.0584,3,1,7.18,15.66,57.29
626.91,2.6581,36.86,112.51,0.0874,0.2777,627.37,1.3862,2.9172,3,1,61.61,16.32,73.09
247.18,0.4833,14.33,717.42,0.4814,0.4062,371.85,0.2986,1.1838,2,1,19.79,73.3,14.9
657.35,3.494,71.93,40.18,0.1273,0.1747,230.82,0.2424,1.2145,1,1,78.44,9.83,7.3
30.54,0.3022,3.5,839.01,0.4427,0.3629,288.66,0.1825,1.2703,2,1,2.86,72.57,9.96
801.85,4.6817,48.19,127.13,0.169,0.2238,396.42,0.1489,1.4993,0,1,87.28,18.94,18.18
36.16,0.3319,7.29,79.95,0.099,0.1022,658.79,1.1615,2.3568,0,1,4.45,4.9,62.25
609.8,3.0191,40.75,110.69,0.1203,0.1353,363.02,0.1407,1.148,1,1,63.88,9.54,11.1
50.92,0.0934,5.09,705.29,0.2129,0.4379,314.45,0.2246,1.4238,2,1,3.26,56.93,14.3
38.11,0.7898,7.16,976.25,0.4141,0.3462,314.76,0.1376,1.6924,2,0,7.28,74.77,16.8
32.49,0.0189,5.41,989.26,0.3905,0.3034,265.48,0.2197,1.1184,0,0,1.82,71.01,7.19
393.93,2.9235,24.97,122.56,0.0608,0.1393,850.35,0.7994,2.9326,3,1,46.1,6.27,74.0
545.43,3.7909,56.83,131.16,0.168,0.2009,296.77,0.2539,1.4478,0,1,69.32,17.59,14.3
111.38,0.924,17.4,825.62,0.2805,0.4364,385.16,0.2957,1.5838,2,1,15.32,65.85,21.51
83.91,0.3314,13.1,689.9,0.4811,0.3206,366.13,0.2146,1.2911,2,0,8.92,66.9,14.72
556.99,3.162,54.08,127.99,0.1763,0.1319,380.03,0.1266,1.1417,1,1,65.44,13.71,11.6
1176.93,4.389,69.15,125.08,0.1795,0.1401,315.73,0.1041,1.0709,1,1,95.52,14.33,6.92
105.22,0.5761,11.61,129.7,0.1853,0.1657,691.68,1.4166,2.1296,3,1,11.22,16.49,65.04
438.31,4.6468,55.99,114.08,0.1483,0.2508,371.37,0.2891,1.1618,1,0,67.91,18.76,14.37
66.78,0.2663,6.55,372.53,0.4645,0.4848,245.29,0.1105,1.7416,2,1,5.65,64.15,13.58
84.17,0.5238,10.49,83.58,0.1296,0.2977,657.69,1.1195,1.9028,3,0,9.34,19.3,54.63
26.47,0.3777,1.71,257.54,0.2434,0.4102,297.35,0.2903,1.0447,2,1,2.65,40.44,8.94
116.81,1.4852,13.4,806.98,0.3154,0.3251,268.51,0.1862,1.1289,2,0,17.86,60.52,6.9
47.95,0.3206,5.74,969.21,0.2326,0.4733,295.07,0.1367,1.5898,2,1,4.64,70.35,14.26
624.2,2.4189,35.58,132.37,0.1367,0.1316,240.58,0.1221,1.0779,1,1,59.65,11.22,3.59
92.67,0.6201,6.85,624.34,0.3364,0.463,222.47,0.1002,1.6566,0,1,9.38,63.69,10.98
704.14,5.0637,39.3,122.01,0.1591,0.1234,394.04,0.1306,1.6644,1,1,80.9,11.81,20.21
194.21,0.3898,15.8,860.62,0.4921,0.3457,213.73,0.1252,1.5026,2,0,16.53,75.6,8.68
519.51,1.9743,35.26,51.2,0.1753,0.1996,370.93,0.1851,1.3135,1,1,50.73,15.0,14.77
926.94,2.8106,78.62,91.11,0.0931,0.2364,319.93,0.1637,1.7906,1,1,86.86,13.31,18.99
630.98,3.3012,56.38,85.59,0.0791,0.2982,362.14,0.2525,1.7356,1,1,71.28,16.04,21.86
216.45,1.7745,40.63,97.37,0.0567,0.1072,331.78,0.1892,1.3849,0,0,33.24,3.05,13.96
20.79,0.1815,7.58,1187.12,0.3779,0.4624,297.52,0.1869,1.3204,2,1,2.73,87.53,11.23
749.12,2.0067,24.71,55.87,0.1285,0.2489,668.51,0.753,2.5732,3,1,61.42,15.13,58.68
404.45,2.6373,21.32,741.03,0.4366,0.3668,345.19,0.1455,1.6384,2,1,43.96,68.74,17.65
10.47,0.0296,1.4,622.98,0.2959,0.4175,369.05,0.104,1.4558,0,1,0.18,58.1,15.36
87.35,0.8196,4.41,716.56,0.2127,0.3374,369.91,0.2636,1.4942,2,0,9.57,51.06,18.83
49.49,0.3672,4.4,68.13,0.1167,0.1019,510.94,1.2008,1.816,3,0,4.62,5.62,47.44
573.46,3.2173,45.72,52.55,0.1785,0.2596,279.34,0.1958,1.7635,0,1,64.35,19.01,17.13
86.82,0.7023,11.49,129.08,0.1098,0.1487,604.99,1.4066,2.4385,3,1,10.86,10.37,65.16
467.01,1.0281,25.23,95.06,0.1327,0.2075,383.94,0.1887,1.1328,0,0,39.1,14.3,12.77
176.67,2.9397,34.79,44.78,0.0894,0.2673,251.68,0.1944,1.4522,0,0,36.22,13.26,11.05
210.39,2.8458,48.11,133.58,0.1823,0.2625,389.82,0.2407,1.1279,1,0,41.45,22.49,13.92
207.42,2.3928,23.74,82.09,0.1715,0.2765,222.69,0.2318,1.2417,1,0,31.59,20.71,7.11
86.41,1.6659,11.35,371.29,0.3224,0.413,278.47,0.2809,1.0031,2,1,16.57,50.15,7.2
721.17,4.4261,48.17,87.4,0.1914,0.2036,360.55,0.2163,1.3909,0,1,80.99,17.68,15.97
197.84,3.4586,21.74,47.25,0.169,0.2396,231.95,0.2527,1.2355,0,0,36.85,16.93,7.86
30.38,0.2178,6.51,410.31,0.4087,0.4254,236.03,0.1899,1.5429,2,1,3.21,58.14,11.55
55.14,0.0303,2.01,632.05,0.2695,0.3383,376.39,0.1462,1.4247,2,0,2.25,51.73,16.02
7.22,0.4148,4.26,300.05,0.3154,0.442,273.25,0.1508,1.4521,2,1,3.13,48.82,11.35
27.62,0.4435,5.87,923.74,0.4054,0.3601,225.08,0.2613,1.0619,2,1,4.21,73.09,5.06
33.01,0.3821,2.72,131.51,0.0669,0.1718,693.75,1.4394,2.8842,3,1,3.26,9.05,76.87
7.22,0.305,3.98,544.52,0.2887,0.3385,335.7,0.1523,1.3719,2,0,2.4,49.74,13.3
76.11,0.5601,13.42,1046.15,0.2173,0.3058,283.12,0.1309,1.4358,0,0,9.92,61.75,11.24
281.13,3.6712,59.92,88.49,0.1583,0.2204,232.97,0.2999,1.6179,1,0,53.94,16.56,14.49
26.52,0.1508,2.18,61.74,0.148,0.2772,427.1,1.0247,2.0791,3,1,1.34,18.42,44.05
21.16,0.304,4.08,120.55,0.1339,0.2867,866.58,1.1464,2.2402,3,1,2.49,20.28,70.62
55.96,0.3046,9.89,52.81,0.1879,0.1352,622.97,1.1463,2.7181,3,1,6.2,11.87,65.6
446.78,4.0183,45.29,73.03,0.0992,0.1417,393.78,0.1978,1.4241,1,0,61.58,7.12,17.8
495.02,1.4766,45.09,135.44,0.1807,0.1543,295.78,0.21,1.5056,1,0,49.11,15.69,14.34
128.83,0.3859,12.0,274.5,0.3521,0.3031,323.85,0.1695,1.6767,2,0,11.57,41.63,17.58
28.54,0.9738,9.22,101.42,0.0855,0.1967,470.25,1.37,2.0878,0,1,8.41,10.71,52.51
296.66,0.6842,18.78,801.14,0.2505,0.3525,324.83,0.1195,1.7275,0,1,25.17,57.69,17.5
71.58,0.5681,6.31,538.55,0.4161,0.3326,328.63,0.2332,1.0516,0,0,7.67,57.64,9.58
8.17,0.1112,7.17,1228.62,0.4509,0.4425,377.25,0.2002,1.2331,2,1,2.14,92.71,14.15
322.06,0.9176,26.26,134.27,0.1391,0.1468,237.45,0.2713,1.1003,1,0,30.21,12.4,6.44
422.61,2.9284,55.31,49.37,0.1816,0.2051,201.6,0.2169,1.5387,1,0,56.48,15.69,10.25
35.46,0.3574,11.56,127.38,0.1384,0.115,892.36,1.095,2.9897,3,1,5.79,10.11,82.23
627.91,3.2115,65.35,93.5,0.1324,0.1005,289.82,0.1358,1.4143,1,1,73.13,7.53,11.34
72.74,0.2314,7.41,442.71,0.4935,0.3686,323.23,0.1999,1.0185,2,1,6.04,61.46,8.22
16.79,0.076,1.16,868.26,0.4176,0.3585,361.29,0.2892,1.2959,2,1,0.46,71.72,15.88
7.06,0.3815,1.36,86.08,0.1223,0.1537,740.98,0.7563,2.5587,3,1,2.29,9.9,62.15
25.1,0.2148,1.35,132.43,0.0632,0.216,1019.66,1.3431,1.8718,3,0,1.59,11.6,76.26
1126.87,5.6475,77.03,47.86,0.0819,0.1342,382.11,0.2598,1.601,1,1,100.0,4.56,20.97
679.68,2.8418,19.33,44.42,0.0651,0.1815,276.32,0.2237,1.1693,1,1,60.81,6.27,8.56
197.01,0.7786,9.64,86.7,0.1385,0.1094,464.97,0.8005,1.9668,0,0,17.27,8.24,40.26
348.95,0.8987,43.45,113.75,0.1677,0.1724,276.39,0.1679,1.1758,1,0,36.59,15.14,7.67
170.94,0.325,12.99,309.57,0.4361,0.4952,390.8,0.2596,1.7784,2,1,13.97,60.55,24.07
63.44,0.6078,5.24,1057.93,0.3008,0.3902,395.32,0.2655,1.1725,2,1,7.13,73.03,15.31
36.94,0.3734,5.73,60.59,0.1029,0.1252,897.23,1.4702,2.554,0,1,4.3,5.87,82.64
982.21,5.5966,76.35,87.13,0.1909,0.262,264.87,0.1121,1.5471,1,1,100.0,21.29,11.67
23.26,0.3984,4.32,73.95,0.113,0.1182,925.68,0.8771,2.5976,3,1,3.25,6.61,74.12
239.66,3.5579,32.42,60.05,0.067,0.2457,387.72,0.1579,1.4039,1,0,42.96,10.99,16.48
11.06,0.3564,4.52,47.31,0.1226,0.2038,811.78,0.79,2.567,3,1,2.86,11.6,66.42
873.01,1.1535,38.14,94.67,0.13,0.2427,827.65,0.7895,2.7471,0,1,67.25,16.3,69.9
40.04,0.2551,4.64,103.56,0.1535,0.231,562.13,0.9082,2.9036,3,1,3.46,17.47,61.09
32.99,0.6529,3.52,542.06,0.2519,0.3978,378.95,0.1917,1.0223,2,1,5.12,50.9,10.92
530.8,2.5407,41.21,87.99,0.1952,0.2422,397.43,0.2981,1.4013,1,1,56.49,20.37,19.43
12.32,0.3269,3.34,448.15,0.2681,0.3252,327.85,0.239,1.1132,2,0,2.34,43.92,10.57
504.59,2.3571,38.45,126.94,0.1643,0.2462,234.89,0.1104,1.0518,1,1,53.06,20.02,2.71
396.54,1.8259,29.87,76.1,0.1766,0.2433,546.53,0.904,2.0134,0,1,41.07,18.75,46.88
751.32,2.0228,56.17,97.19,0.0955,0.2108,246.45,0.193,1.6633,0,1,70.63,12.1,13.93
37.79,0.2109,6.87,58.52,0.1332,0.2444,937.95,1.2145,2.2731,3,1,3.7,15.27,75.9
163.77,2.9185,37.0,106.65,0.106,0.2727,306.21,0.2921,1.6663,1,0,35.97,17.03,18.74
333.86,2.0672,28.45,636.1,0.2606,0.358,389.48,0.204,1.6957,2,1,38.42,52.52,21.77
580.95,1.1189,43.07,88.18,0.0681,0.2375,279.55,0.2728,1.0437,0,1,51.44,11.61,7.72
34.53,0.2529,5.14,274.53,0.2846,0.4837,260.07,0.1304,1.6059,0,1,3.27,48.42,12.63
13.05,0.2863,2.64,1111.65,0.2757,0.4143,283.93,0.2852,1.7778,0,1,1.9,74.88,19.17
48.69,0.4692,9.28,337.7,0.4957,0.4125,296.71,0.2934,1.1123,2,1,6.58,60.41,9.97
248.83,0.431,12.65,571.84,0.3309,0.4147,379.65,0.1284,1.4462,0,1,19.09,58.34,16.18
525.83,3.6181,35.83,128.38,0.1018,0.1595,343.94,0.1631,1.3692,1,1,61.13,10.49,13.86
361.21,1.4552,21.92,40.6,0.1415,0.1858,356.55,0.1679,1.0,1,0,34.49,11.48,9.04
57.42,0.6396,12.15,113.56,0.1722,0.1064,755.57,1.1625,1.8631,3,0,8.94,11.31,59.7
113.43,0.4192,14.53,137.14,0.0782,0.2662,463.96,0.8252,2.5587,3,1,11.59,15.91,49.53
36.82,0.4933,8.0,126.95,0.164,0.1773,633.63,1.1303,2.0616,3,1,5.66,15.69,56.0
15.31,0.2468,5.46,336.91,0.3104,0.3109,211.35,0.2733,1.0509,2,0,2.47,41.68,4.43
234.98,2.5527,20.92,65.66,0.1642,0.1474,238.9,0.1283,1.4937,1,0,33.37,11.54,9.86
654.74,5.0924,61.78,104.73,0.192,0.2879,208.91,0.2302,1.521,1,1,84.42,23.64,10.59
414.48,1.6757,55.1,42.75,0.1799,0.2186,274.92,0.167,1.0342,0,0,48.43,16.18,5.46
512.97,1.4738,62.54,75.16,0.077,0.2984,322.09,0.2586,1.1093,1,1,55.14,15.52,10.58
837.74,3.9948,61.23,85.66,0.146,0.2726,372.24,0.216,1.7913,1,1,88.99,18.9,22.55
197.35,4.0319,23.96,112.17,0.1047,0.1526,242.21,0.1352,1.4223,0,0,40.9,9.64,9.07
549.8,4.2714,33.31,66.9,0.0715,0.1281,220.41,0.1049,1.1781,0,1,65.74,4.2,3.78
25.34,0.4391,5.15,808.44,0.3156,0.4047,366.96,0.2309,1.7538,2,1,3.85,65.57,21.99
635.69,4.0087,63.14,95.92,0.0854,0.2779,331.35,0.1158,1.3977,1,1,77.74,15.58,12.82
78.84,0.3947,10.36,127.82,0.1933,0.2167,865.14,0.9688,1.9766,0,0,8.22,20.14,63.42
53.52,0.2827,1.16,882.24,0.3471,0.4434,222.87,0.2896,1.6746,2,1,3.67,72.85,14.65
49.04,0.2315,6.72,93.37,0.1008,0.2316,570.07,0.8359,2.1424,3,1,4.45,13.61,48.78
292.29,1.505,18.14,1018.3,0.4552,0.4855,219.57,0.1496,1.0506,2,1,29.66,87.79,2.62
115.77,0.6323,5.67,568.72,0.4916,0.3989,370.71,0.1281,1.3616,2,1,10.48,67.95,14.46
52.61,0.4906,3.85,122.75,0.1647,0.2147,556.18,1.3832,2.327,3,1,5.39,17.92,60.63
53.33,0.4237,3.65,818.15,0.3094,0.3493,313.19,0.1021,1.7812,2,0,4.97,62.06,17.42
267.72,4.071,59.97,125.29,0.1887,0.2616,326.55,0.186,1.2323,0,0,55.56,22.55,11.35
648.59,4.6817,38.24,104.73,0.0694,0.2193,202.16,0.1604,1.0171,0,1,75.42,11.18,1.44
101.65,1.4225,20.99,66.5,0.0531,0.1164,1000.65,1.1997,2.2583,3,1,18.76,2.23,78.54
279.19,0.4369,22.87,843.19,0.4027,0.4114,225.05,0.2672,1.1469,2,1,23.83,73.1,6.44
40.37,0.9285,3.24,95.51,0.1059,0.1922,627.29,1.2438,1.823,0,0,7.12,11.57,54.13
33.29,0.2126,7.81,352.58,0.4561,0.4713,275.95,0.1996,1.6412,2,1,3.72,62.0,15.19
618.96,1.911,24.58,119.14,0.1493,0.1892,979.48,0.8483,2.1611,3,1,53.15,15.16,69.75
206.01,1.2294,11.22,94.17,0.196,0.2429,893.83,0.808,2.457,0,1,20.95,20.7,69.19
18.23,0.1157,4.89,130.65,0.0609,0.2209,522.72,0.9929,2.1287,0,1,1.52,11.68,49.01
733.91,2.7415,48.04,109.68,0.1788,0.2917,272.56,0.2257,1.5612,1,1,71.6,23.18,14.29
66.11,0.488,12.73,122.46,0.1639,0.1731,737.05,1.2622,2.958,3,1,8.71,15.25,76.98
337.18,3.3041,61.95,129.67,0.0848,0.2795,316.46,0.2462,1.4165,1,0,55.61,16.9,14.68
420.57,1.764,52.17,93.57,0.1116,0.2923,390.63,0.1076,1.2388,0,0,48.48,18.13,13.25
31.22,0.1762,1.02,69.56,0.1802,0.1857,645.68,1.0932,2.2509,3,1,1.72,15.14,58.78
528.14,2.5056,46.13,102.91,0.0597,0.1339,363.1,0.1164,1.1326,0,1,57.53,5.12,10.44
268.67,0.484,10.35,64.59,0.1359,0.276,594.53,0.9128,1.9607,3,0,19.92,17.65,48.65
39.07,0.1036,2.22,754.75,0.3837,0.3682,239.33,0.2248,1.1047,0,1,1.81,65.81,5.77
119.82,1.3426,19.19,42.59,0.1311,0.257,594.26,1.4309,2.023,3,1,18.84,15.32,58.82
83.31,0.3267,11.2,412.98,0.2411,0.4249,249.74,0.1565,1.1645,0,1,8.31,47.03,5.96
50.09,0.9191,14.99,713.8,0.4419,0.4479,349.67,0.261,1.1699,2,1,11.0,73.14,12.91
671.77,1.7928,42.56,40.36,0.1051,0.264,247.01,0.1808,1.7601,1,1,60.68,13.94,15.19
191.73,0.8923,20.18,814.3,0.2217,0.3644,356.14,0.2257,1.5472,2,1,20.65,57.01,18.26
200.72,2.6084,75.75,85.94,0.1816,0.2356,362.02,0.222,1.1528,1,0,46.28,18.97,12.57
55.41,0.0454,2.78,504.52,0.2189,0.4461,333.96,0.2717,1.344,2,1,2.58,50.31,14.92
235.83,1.2293,18.53,963.21,0.4019,0.3021,399.34,0.2274,1.3909,2,0,24.79,70.71,18.11
310.08,3.2177,38.7,84.24,0.1557,0.1498,214.88,0.2986,1.3416,1,0,46.86,11.82,9.41
32.48,0.249,4.77,63.21,0.0751,0.2519,577.44,0.9869,2.9583,3,1,3.02,12.04,64.08
861.66,2.0893,56.35,78.88,0.1073,0.2362,240.62,0.2268,1.2906,0,1,77.57,13.79,8.65
755.08,4.7318,60.54,77.59,0.0693,0.1438,287.93,0.1498,1.2521,1,1,88.36,5.43,9.07
40.84,0.1549,5.34,613.54,0.2705,0.4529,310.04,0.1415,1.2075,2,1,3.11,58.26,9.36
23.93,0.2932,6.99,453.13,0.4383,0.3134,265.41,0.2267,1.5271,2,0,3.42,54.72,13.44
138.08,1.1371,22.17,93.37,0.0867,0.1089,1056.13,1.3238,2.77,0,1,19.53,5.0,91.21
372.67,3.8238,34.28,94.99,0.0548,0.2769,251.06,0.1822,1.3151,0,0,52.91,13.44,8.75
24.28,0.1392,5.89,126.34,0.0985,0.1928,923.76,1.0234,2.8504,0,1,2.2,12.27,80.43
799.6,4.984,43.07,113.01,0.0918,0.1791,201.31,0.2385,1.6787,0,1,87.5,10.47,12.72
42.38,0.201,11.48,677.91,0.3953,0.4824,216.29,0.1024,1.3787,2,1,5.23,70.84,6.54
36.85,0.4125,9.36,49.74,0.1358,0.1031,1083.15,1.0732,2.1059,3,1,5.57,6.28,78.12
534.74,1.4772,28.01,76.44,0.0985,0.2167,269.88,0.1904,1.3356,1,1,46.57,11.89,10.14
46.95,0.4115,5.67,110.41,0.1448,0.2299,654.99,0.7746,2.8048,3,1,5.1,17.08,61.87
1019.81,4.1414,80.7,101.37,0.1606,0.2981,266.49,0.2244,1.0509,1,1,94.85,22.06,6.31
321.27,1.2849,51.98,80.88,0.0515,0.2597,383.16,0.2285,1.7855,1,0,39.71,11.61,23.24
700.64,1.8001,27.57,139.72,0.1353,0.2397,375.79,0.1005,1.6432,1,1,58.14,18.16,18.45
71.91,0.978,8.78,1208.85,0.4029,0.3309,297.12,0.1764,1.7967,0,0,10.86,81.79,18.17
47.26,0.5159,13.27,916.67,0.4341,0.4387,318.54,0.1265,1.6664,2,1,7.92,79.65,16.4
23.77,0.2483,3.71,745.62,0.3612,0.4181,320.35,0.2771,1.1179,2,1,2.2,67.09,10.95
205.77,1.3432,24.74,311.84,0.3745,0.3139,289.37,0.2132,1.1825,2,0,25.48,45.2,9.23
52.35,0.2246,9.92,55.48,0.1034,0.2394,719.91,1.1497,1.807,0,0,5.51,12.85,56.85
14.48,0.1274,2.56,440.52,0.413,0.4598,370.76,0.2021,1.263,2,1,0.92,61.71,14.31
803.86,2.8655,37.59,116.89,0.1289,0.1609,277.62,0.2518,1.214,1,1,73.47,11.95,9.8
447.45,2.1767,48.05,89.2,0.1646,0.1562,325.4,0.1067,1.117,1,0,51.36,13.0,8.14
717.15,1.8604,71.28,131.31,0.0521,0.107,232.66,0.2941,1.4418,1,1,71.97,4.0,11.73
194.81,1.1634,22.18,489.61,0.4097,0.395,283.88,0.2343,1.2286,2,1,23.03,59.28,10.02
76.33,0.3297,6.63,82.45,0.0971,0.2831,762.42,1.3672,1.9339,3,0,6.61,16.18,64.76
410.09,2.5457,65.1,84.52,0.1533,0.2745,268.89,0.2536,1.3624,1,0,56.25,19.46,11.62
744.37,4.9733,49.04,53.44,0.1629,0.1222,261.12,0.2555,1.5638,1,1,85.89,9.42,14.29
380.55,3.108,25.42,45.98,0.1003,0.2664,244.66,0.1521,1.0438,0,0,46.55,13.98,3.82
762.07,1.7601,35.39,62.64,0.0818,0.205,260.44,0.1738,1.3973,1,1,63.75,9.53,10.3
61.74,0.7509,3.62,456.28,0.3621,0.4062,331.25,0.1344,1.5126,2,1,7.42,55.55,14.87
74.28,0.2005,3.93,347.23,0.4317,0.3339,358.31,0.2016,1.6063,2,0,4.95,51.59,18.82
22.92,0.3654,7.64,409.52,0.3177,0.3937,348.99,0.1918,1.2512,2,1,3.98,50.06,12.86
29.36,0.0577,4.36,53.78,0.1261,0.1187,940.11,1.34,2.9982,3,1,1.57,6.76,89.12
124.89,1.2483,13.94,104.39,0.1133,0.2623,681.91,1.2632,2.5857,3,1,17.07,16.78,68.65
33.02,0.2774,3.52,48.15,0.079,0.2901,518.77,0.7301,2.6606,3,1,2.86,14.12,52.1
59.76,0.7246,14.5,269.44,0.2934,0.4663,219.03,0.2144,1.4095,2,1,10.26,47.72,9.14
488.9,3.4165,49.14,45.9,0.1009,0.1667,208.74,0.1209,1.4568,1,0,61.55,7.78,7.66
25.51,0.4555,8.63,132.86,0.1462,0.1623,948.82,0.988,2.3734,3,1,4.95,13.79,73.9
37.59,0.44,7.06,45.73,0.1041,0.2342,719.65,0.9234,2.7163,3,1,5.12,12.21,66.43
57.45,0.4502,1.59,297.63,0.453,0.3236,328.75,0.1113,1.1253,2,0,4.9,50.5,8.52
170.69,3.6274,28.35,61.92,0.1213,0.2716,319.75,0.2685,1.0003,0,0,38.16,16.3,9.0
237.51,4.6563,26.37,91.17,0.1212,0.117,245.95,0.2453,1.7175,0,0,47.7,7.73,15.65
1081.68,3.4433,75.88,128.72,0.0732,0.2888,342.18,0.2941,1.1416,0,1,90.66,16.67,12.7
362.08,2.8298,30.9,73.99,0.072,0.2772,571.46,1.2099,2.5964,3,1,45.36,13.82,62.34
579.8,2.7902,21.17,83.51,0.0718,0.1055,398.43,0.2085,1.6499,1,1,55.15,3.43,21.61
372.97,3.3139,53.84,68.99,0.0872,0.1573,225.7,0.1232,1.4736,0,0,55.46,7.15,8.8
38.63,0.3874,6.25,342.18,0.3744,0.3914,372.11,0.1448,1.4283,2,1,4.63,51.17,15.83
24.33,0.0515,7.9,669.62,0.4954,0.4455,369.17,0.1879,1.7238,2,1,2.25,74.9,20.89
15.79,0.2467,5.28,522.68,0.444,0.3783,297.52,0.1463,1.5006,0,1,2.42,61.76,13.21
