network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
407.64,2.05,12.87,1098.1,32.76,30.59,1013.04,30.35,19.85,2518.78,2,4680.58,2,6285.15,1,0,1
1168.18,9.49,30.58,538.32,11.72,21.87,255.74,8.65,8.28,1962.23,0,3306.11,2,2664.32,0,0,0
199.11,3.51,6.91,1529.13,48.08,48.56,491.4,18.75,13.74,2219.63,2,4157.46,1,1513.31,0,1,2
1275.36,11.8,28.67,1396.2,32.47,45.03,168.62,6.72,3.57,2840.18,2,3109.61,1,14802.52,2,1,2
868.76,6.15,21.21,1215.34,38.56,35.2,985.2,40.66,23.81,3069.3,1,6398.02,3,8369.39,0,0,0
415.98,2.43,3.89,726.74,22.11,23.79,1412.47,46.41,41.82,2555.19,3,3090.83,0,10171.07,0,0,0
799.32,7.08,20.92,123.28,6.39,7.77,960.39,22.38,17.51,1882.99,3,3129.82,1,2818.97,0,0,0
1113.03,9.97,28.03,512.22,8.91,16.74,1707.26,45.86,36.91,3332.5,2,4943.06,2,10092.76,0,0,0
629.06,4.18,17.08,304.69,15.53,20.33,393.78,9.97,10.03,1327.52,2,4464.7,2,6951.77,0,0,0
790.3,6.49,15.54,619.29,17.26,24.07,643.97,15.83,13.02,2053.56,1,3215.44,1,1497.65,0,0,0
1268.23,9.6,31.42,1619.98,45.07,50.88,1141.09,23.08,24.46,4029.3,0,5665.78,2,10116.33,0,1,3
1026.54,8.21,28.34,785.86,18.8,28.38,386.19,11.96,6.6,2198.59,0,3499.63,1,10797.53,0,0,2
918.61,9.16,28.08,566.37,4.88,23.19,586.46,13.42,7.39,2071.44,1,4339.26,1,12480.94,0,0,2
727.83,6.26,8.5,1026.35,23.53,23.77,231.01,12.53,2.64,1985.19,2,6090.19,3,341.47,0,0,0
1226.19,9.77,23.55,1325.15,40.84,46.18,1257.2,35.77,31.32,3808.54,1,4427.66,0,4883.62,0,1,2
699.55,6.18,20.01,626.42,18.53,27.12,563.02,12.31,10.8,1888.98,1,3666.99,2,13381.88,0,0,0
306.4,3.47,7.02,441.11,7.65,7.83,294.72,5.87,4.1,1042.23,1,3200.99,1,1746.86,0,0,0
946.54,7.02,17.19,697.04,16.79,24.13,1020.79,40.11,27.3,2664.38,0,4274.4,1,3218.88,0,0,0
1275.49,9.54,30.95,873.46,24.03,27.82,407.89,10.39,9.7,2556.84,2,4151.28,2,10269.13,0,0,0
576.72,6.47,14.31,1011.52,25.69,25.14,730.44,22.99,18.55,2318.67,2,6336.32,3,8469.52,0,0,0
278.91,1.65,14.57,778.63,27.03,24.17,967.04,29.79,24.46,2024.57,0,2568.83,1,4997.6,0,0,0
627.04,4.3,13.93,500.82,23.54,24.45,645.71,19.05,19.15,1773.57,1,2918.03,1,9957.12,1,0,1
451.65,6.02,13.32,1121.79,32.73,38.56,1843.73,56.34,48.85,3417.17,1,6213.24,2,3675.29,0,0,0
1392.19,11.12,25.41,1622.18,40.16,54.0,1241.55,41.36,27.58,4255.92,3,7153.8,3,10381.33,1,1,1
837.48,7.5,21.27,267.52,17.56,19.81,1575.46,44.37,43.54,2680.46,1,3386.75,1,11480.21,0,0,0
782.06,7.1,16.84,756.4,11.56,21.19,947.9,23.96,19.54,2486.36,1,5402.12,2,1522.44,1,0,1
758.05,4.58,24.8,429.9,20.26,20.29,1550.96,43.33,46.33,2738.91,2,3392.37,0,9795.66,0,0,0
817.8,6.49,18.99,522.95,15.33,21.52,538.61,15.91,13.28,1879.36,1,822.15,0,10011.47,0,0,0
654.53,3.75,13.95,672.82,13.84,18.37,953.93,24.94,18.33,2281.29,1,4316.57,1,13967.12,0,0,0
982.18,7.42,25.33,279.66,0.04,12.26,1088.31,31.16,30.47,2350.15,2,4493.29,2,4954.28,0,0,0
859.83,7.82,22.05,258.36,6.16,22.56,476.39,6.87,11.2,1594.57,2,4556.18,2,143.55,0,0,0
228.67,1.75,13.44,1574.76,47.4,44.32,1387.63,32.38,33.88,3191.06,2,5608.46,3,6845.45,1,0,1
738.08,5.95,20.12,340.71,6.15,7.03,630.63,20.65,22.5,1709.42,2,1691.5,0,176.37,0,0,0
770.67,6.44,13.68,541.84,5.41,20.06,575.87,9.04,11.94,1888.38,2,4458.91,2,674.36,0,0,0
184.39,1.3,13.69,592.59,24.1,17.86,1347.0,44.18,41.17,2123.98,2,3496.98,1,2940.64,1,0,1
781.12,4.17,17.03,714.35,21.49,27.93,444.21,12.09,0.0,1939.68,2,2147.71,0,13795.08,0,0,0
539.49,4.19,7.86,639.52,22.6,26.5,1494.52,38.15,30.86,2673.52,1,5433.48,2,7690.86,0,0,0
239.72,1.2,9.24,269.65,13.55,1.5,881.43,32.98,18.62,1390.8,1,2719.81,1,10187.8,0,0,0
1123.29,9.91,22.67,1262.14,35.32,34.72,449.84,8.23,14.9,2835.28,3,5507.16,2,14150.05,0,0,0
733.73,6.14,18.39,812.49,16.37,27.73,1190.38,32.38,19.98,2736.6,2,3169.8,0,4012.91,0,0,0
754.66,5.74,15.64,892.69,29.18,24.1,1122.98,44.84,40.67,2770.32,0,3990.56,2,9096.1,0,0,0
374.75,1.78,8.95,799.3,20.84,29.43,549.22,23.48,10.85,1723.26,0,2240.41,0,1533.93,0,0,0
903.47,7.44,23.77,414.21,9.19,18.37,1380.18,43.61,34.64,2697.86,2,6168.63,3,5774.27,0,0,0
204.78,1.23,2.83,929.4,35.1,28.46,425.38,7.9,15.61,1559.56,1,2664.57,1,12790.91,0,0,2
205.63,1.73,7.07,783.22,22.29,28.12,635.42,13.12,11.44,1624.27,2,3115.0,1,3544.5,0,0,0
794.74,7.53,18.92,353.45,8.1,17.85,1180.01,32.03,31.24,2328.21,2,5302.58,2,10273.56,0,0,0
907.18,6.48,21.61,687.99,13.38,21.15,853.33,24.69,16.29,2448.5,1,4541.96,2,5922.14,0,0,0
202.44,1.56,6.47,724.26,20.88,13.11,1606.24,44.96,34.56,2532.94,2,2747.63,1,1697.67,0,0,0
1055.37,8.37,25.33,1081.91,25.48,36.58,99.97,2.07,4.56,2237.26,3,1740.51,0,10454.98,1,0,1
391.57,1.61,14.79,324.52,3.45,15.42,1752.8,47.25,42.62,2468.88,3,5228.06,2,10070.91,0,0,0
845.17,7.6,17.95,1185.51,29.19,37.7,1042.27,38.35,18.98,3072.95,2,4541.23,1,10011.05,0,0,2
760.99,6.63,19.56,733.29,15.93,22.76,655.16,20.4,18.27,2149.43,0,4650.15,2,6551.03,0,0,0
848.68,6.41,19.64,1148.48,31.79,35.44,1302.33,46.5,33.34,3299.49,1,3965.06,1,8432.45,0,0,0
905.42,8.01,17.21,558.08,13.97,26.3,413.33,8.41,9.3,1876.83,1,1680.76,0,1473.86,0,0,2
409.45,2.21,6.42,784.78,27.38,23.86,1269.05,35.39,33.76,2463.28,2,5138.86,2,14523.93,0,0,0
371.36,3.41,12.76,839.43,28.97,30.04,322.59,0.0,0.11,1533.38,2,4852.43,2,7871.97,0,0,0
315.06,1.22,8.2,1013.45,31.8,26.99,816.42,28.44,17.31,2144.93,2,5381.74,2,8393.43,0,0,0
347.89,2.48,18.88,744.26,26.61,23.03,636.86,19.18,6.01,1729.01,1,2003.56,0,5688.01,0,0,0
607.84,3.91,13.9,849.26,25.58,22.97,857.94,34.76,24.35,2315.04,2,5907.0,2,7822.8,0,0,0
687.5,4.86,14.1,1023.12,24.47,32.02,1299.95,39.72,23.13,3010.57,1,3314.98,1,10689.52,0,0,0
782.11,5.35,21.76,1069.4,23.41,27.27,512.12,14.99,5.45,2363.63,1,3925.86,1,2979.58,0,0,0
362.13,3.24,13.2,592.14,8.68,19.19,795.34,13.61,16.3,1749.6,2,3489.76,1,7992.8,0,0,0
1028.75,8.43,19.35,1538.54,41.96,36.18,845.63,33.7,29.19,3412.93,2,4780.47,1,304.25,0,0,2
742.37,4.55,17.44,1192.19,40.24,42.1,689.54,29.81,28.95,2624.09,2,5211.59,2,10289.13,0,0,0
382.74,3.99,11.95,1438.67,46.14,36.18,883.61,28.29,19.94,2705.01,1,2892.85,0,12633.24,0,0,2
735.16,4.97,13.44,520.55,3.38,12.69,858.67,20.42,21.04,2114.38,1,2533.15,0,2802.85,0,0,0
1090.13,7.69,16.83,597.22,8.39,27.0,633.46,11.05,21.13,2320.81,1,3376.88,1,14029.53,0,0,2
308.46,2.36,10.74,801.54,32.45,21.29,692.57,20.42,11.46,1802.57,0,2698.95,1,3470.54,0,0,0
438.62,4.0,13.79,770.29,18.33,28.52,725.07,5.85,13.54,1933.97,2,2185.58,1,11053.82,0,0,0
872.78,6.49,17.16,1317.18,37.27,41.22,536.97,17.89,13.12,2726.93,0,3914.71,1,10998.5,0,0,2
350.98,3.49,9.52,1116.84,35.54,35.53,454.87,14.91,20.65,1922.69,1,3444.95,1,8188.07,0,0,2
879.66,6.21,17.34,544.85,23.44,28.24,484.6,16.19,12.37,1909.1,1,4522.63,2,2806.2,0,0,0
553.67,3.58,10.43,278.35,12.16,15.13,296.94,2.81,5.58,1128.96,2,1887.01,1,9000.67,1,0,1
227.56,2.15,12.65,619.65,17.28,7.07,518.14,5.7,12.71,1365.35,1,3479.52,1,2904.0,0,0,0
537.11,3.66,20.14,1111.89,29.21,31.42,343.99,11.16,10.1,1992.99,1,3336.3,1,4462.23,0,0,0
531.63,3.56,17.82,650.14,21.53,22.2,399.67,18.92,19.71,1581.44,1,3147.27,1,11389.41,0,0,0
335.81,3.43,9.39,1310.53,39.27,40.3,1093.54,28.17,23.8,2739.88,3,5761.34,2,9987.19,0,0,0
549.66,4.02,11.04,637.62,20.24,16.75,1123.5,29.03,23.42,2310.78,2,5652.21,3,11215.93,0,0,0
1004.18,7.84,25.44,701.52,17.33,15.78,296.61,7.34,0.0,2002.31,2,4254.45,2,14912.64,1,0,1
996.45,7.97,22.04,1021.03,25.86,41.71,658.0,11.66,7.32,2675.49,1,5351.79,2,9968.89,0,0,0
539.75,5.36,13.59,861.99,24.83,28.12,1205.16,31.82,32.33,2606.89,2,5646.93,2,6737.64,0,0,0
177.01,2.27,1.45,356.79,13.54,11.72,665.37,22.16,24.63,1199.17,0,4770.21,2,2099.99,0,0,0
856.75,6.77,25.12,742.87,16.57,25.48,557.39,8.21,12.56,2157.01,2,1732.94,0,4054.5,0,0,2
491.93,4.51,16.26,1337.15,36.64,38.43,1116.53,28.84,26.18,2945.61,1,4964.45,2,668.4,1,0,1
337.61,2.77,6.82,1094.98,30.05,30.29,611.16,17.01,9.72,2043.76,2,4213.01,2,10949.18,0,0,0
427.15,3.82,15.23,1062.42,13.94,20.41,815.56,22.84,16.87,2305.13,2,4453.09,2,11052.88,0,0,0
1170.94,8.36,20.25,386.33,3.67,8.4,379.3,8.05,5.08,1936.57,1,4349.19,2,14913.78,0,0,0
670.61,3.11,14.52,992.38,29.32,36.03,504.79,7.21,7.4,2167.78,0,3201.8,0,2938.66,0,0,0
1128.02,9.76,25.59,801.63,24.05,27.81,1170.45,29.18,23.42,3100.09,0,4153.55,1,1925.75,0,0,2
792.46,5.8,15.36,756.56,18.42,24.91,1308.64,35.85,37.91,2857.66,1,5972.67,2,9480.12,0,0,0
1146.31,9.86,26.6,1879.38,56.96,52.4,511.42,16.79,15.54,3537.11,0,4160.23,1,13678.86,2,1,3
451.04,4.05,11.84,1240.1,36.59,30.93,866.66,24.01,22.86,2557.81,2,2108.72,0,4597.42,0,0,2
458.48,2.94,6.28,611.28,5.71,12.02,948.92,18.86,13.22,2018.68,1,2518.28,1,5094.14,0,0,0
754.57,5.58,14.21,553.83,10.83,21.42,760.47,27.61,24.28,2068.87,2,3799.82,1,9764.77,0,0,0
418.99,4.16,12.91,220.0,0.0,2.25,378.22,10.65,6.05,1017.21,1,1061.29,0,1486.74,0,0,0
679.04,4.84,15.29,640.58,15.66,23.77,729.38,27.06,22.02,2049.0,2,4533.69,1,11392.84,1,0,1
625.13,4.93,15.43,728.04,16.8,11.62,762.69,22.25,18.92,2115.87,1,2789.79,1,2267.16,0,0,0
587.21,4.16,14.83,574.81,19.76,23.18,552.46,7.47,5.95,1714.48,2,4369.48,2,5950.31,0,0,0
1011.28,7.92,22.04,805.63,20.09,23.63,1381.08,38.51,31.46,3197.99,2,5579.8,2,2071.54,0,0,0
1640.73,13.86,34.09,844.54,14.69,37.44,1144.95,35.74,34.25,3630.21,2,6186.46,2,4617.12,2,1,3
519.27,2.83,12.39,1276.93,35.39,46.92,667.3,16.16,18.78,2463.5,1,5892.55,2,5365.0,0,1,0
846.7,5.86,23.21,824.65,23.86,30.12,1662.7,45.83,44.49,3334.06,1,4425.16,2,13344.71,0,0,0
396.88,1.12,15.37,1001.98,43.21,27.92,769.76,18.68,10.76,2168.61,3,1331.43,0,2107.77,0,0,0
190.49,1.06,1.82,1325.67,42.67,41.31,553.05,17.21,9.78,2069.22,3,1936.3,0,2684.45,0,0,0
1143.97,9.1,28.76,628.55,11.17,25.51,1043.44,33.78,30.96,2815.96,3,6173.2,3,7423.5,0,0,0
1421.06,11.36,23.38,1153.53,23.54,40.69,1038.41,30.31,33.34,3613.0,3,5272.97,2,4302.3,0,0,0
233.82,2.08,10.39,468.26,10.24,16.27,1083.57,27.93,27.58,1785.64,0,1045.05,0,14824.84,0,0,0
774.82,6.67,20.25,578.69,12.59,26.03,449.24,15.98,14.94,1802.75,2,4810.65,3,5624.27,0,0,0
460.92,3.64,10.01,353.72,11.47,14.27,1061.8,34.06,27.47,1876.44,2,2689.02,0,7435.79,0,0,0
722.93,6.88,16.06,549.47,12.66,22.58,394.97,3.6,13.24,1667.37,2,1596.79,0,4627.01,0,0,0
986.0,7.78,20.02,255.09,10.41,13.67,350.3,3.73,5.69,1591.39,1,2208.96,1,11301.2,1,0,1
129.69,1.79,8.96,281.99,3.47,3.63,776.0,19.66,17.0,1187.68,2,2394.37,0,14077.94,0,0,0
735.34,5.66,18.27,698.56,24.19,18.1,332.86,2.52,6.83,1766.76,1,2301.09,0,6074.58,0,0,0
993.45,8.17,30.99,1140.72,24.03,33.09,1070.65,36.77,28.36,3204.82,1,5734.19,2,7202.96,0,0,0
803.85,5.26,14.28,1150.03,29.0,38.29,544.8,11.71,13.23,2498.68,2,1389.76,0,1747.28,0,0,2
1146.62,7.44,22.11,996.56,26.64,25.04,1125.64,33.6,25.96,3268.82,2,5913.03,2,4361.49,0,0,0
987.09,8.25,24.51,1449.0,44.29,41.16,818.49,30.48,22.66,3254.58,3,4473.39,1,4710.15,0,0,0
484.6,1.98,6.49,384.0,12.13,9.26,819.05,33.02,27.03,1687.65,3,2681.8,1,5140.81,0,0,0
339.76,2.0,6.01,1409.64,45.4,45.42,1117.7,32.59,23.37,2867.1,2,3391.94,0,2169.4,0,1,2
417.14,3.24,6.69,1019.86,30.77,28.82,932.67,31.82,19.88,2369.68,2,2538.55,1,154.91,0,0,2
560.64,3.78,16.94,1013.58,25.93,28.73,364.87,7.01,0.0,1939.1,1,3043.55,1,12996.37,1,0,1
1154.84,9.71,27.64,1383.87,27.44,42.69,1263.95,36.48,31.25,3802.66,0,5128.34,2,6762.64,0,0,0
630.85,5.95,15.37,823.86,33.99,21.61,250.6,2.85,0.0,1705.31,3,3023.85,1,11472.58,0,0,0
871.93,6.54,16.24,741.83,20.76,35.49,340.79,6.48,10.07,1954.55,0,1834.78,0,8498.74,0,0,0
1178.16,10.15,22.9,1057.01,27.04,38.86,296.73,17.74,9.03,2531.9,1,5814.0,2,363.26,0,0,0
651.25,6.23,19.83,668.48,21.9,23.79,568.76,7.12,15.08,1888.48,0,3056.95,1,10495.45,0,0,0
424.97,4.05,9.15,542.26,13.02,23.84,1699.03,51.94,40.04,2666.26,1,4770.84,2,10788.03,0,0,0
506.37,5.73,15.32,1171.78,26.77,38.39,398.63,20.72,14.32,2076.78,0,2908.55,1,6836.14,1,0,1
362.41,3.41,13.79,1527.03,55.36,46.54,978.42,20.31,19.18,2867.87,1,5116.78,2,9979.39,2,1,0
1334.6,11.63,24.48,1020.26,22.95,31.29,984.14,25.38,22.84,3339.01,3,5996.87,2,225.4,2,1,0
367.29,4.51,7.88,880.76,23.63,24.56,754.29,24.78,18.68,2002.34,2,2460.29,0,573.64,0,0,0
858.66,6.63,16.26,570.0,6.88,16.04,431.38,19.0,8.22,1860.04,0,4028.11,1,5330.81,0,0,0
587.99,4.35,11.42,496.53,15.42,23.24,1203.02,37.61,28.2,2287.54,1,3260.75,1,11437.35,0,0,0
465.07,3.48,10.38,506.3,5.78,13.86,1164.57,38.03,33.93,2135.94,2,4586.44,2,2210.19,0,0,0
814.59,7.17,19.6,361.87,8.12,4.2,1189.13,40.64,39.37,2365.59,2,3422.43,1,7401.01,0,0,0
860.6,9.48,15.04,986.22,22.77,26.31,141.29,0.07,0.42,1988.11,2,4470.19,2,8288.48,0,0,0
303.91,3.31,19.58,1025.01,33.37,30.05,704.18,24.14,18.85,2033.11,3,2766.82,1,7546.83,0,0,0
690.16,4.59,17.78,754.62,20.19,19.47,1078.21,34.01,21.79,2522.99,1,3759.67,1,2219.3,0,0,0
365.87,0.24,6.26,202.04,0.0,0.0,243.03,3.69,1.97,810.94,2,688.9,0,13902.09,0,0,0
713.27,3.48,16.61,876.05,20.99,22.71,643.1,26.26,16.52,2232.42,1,4174.34,1,6680.83,1,0,1
400.83,0.83,13.56,739.3,22.51,27.74,853.03,27.53,30.73,1993.16,2,3901.06,1,6377.15,0,0,0
242.7,3.27,10.43,984.08,31.33,33.69,1187.39,41.64,38.92,2414.17,3,3643.98,1,2372.89,1,0,1
1236.52,11.31,25.02,1459.32,44.47,48.56,1038.35,27.81,29.87,3734.19,1,5476.44,2,1702.82,0,1,0
203.94,2.7,4.68,630.11,22.68,30.59,1136.56,33.31,38.19,1970.61,1,4922.06,2,10461.68,1,0,1
618.89,5.46,17.41,529.34,19.8,17.5,930.0,22.74,26.16,2078.22,1,4067.14,1,8266.36,0,0,0
813.47,5.43,11.23,924.96,25.23,19.57,751.41,24.7,15.27,2489.84,1,3929.65,1,7128.56,0,0,0
449.21,5.8,11.22,212.15,10.78,17.67,546.1,9.38,10.95,1207.46,2,1704.64,0,9709.99,0,0,0
557.3,3.06,13.66,284.39,0.0,5.24,501.63,14.55,17.84,1343.32,1,2673.02,1,14715.63,0,0,0
338.21,1.93,8.0,656.81,25.05,11.08,617.91,21.69,12.61,1612.94,2,3685.43,2,13872.3,0,0,0
315.47,1.08,9.1,720.67,22.5,25.41,545.91,17.05,10.19,1582.04,2,3271.39,1,10960.25,0,0,0
378.19,2.76,6.7,230.38,2.31,6.49,695.55,23.1,20.59,1304.12,1,1064.32,0,8103.79,0,0,0
424.67,4.39,6.29,1425.86,44.31,42.29,1159.69,33.9,28.38,3010.21,2,4366.57,1,162.11,1,0,1
664.13,4.99,11.3,409.58,8.79,9.2,681.07,6.0,7.39,1754.77,2,2973.67,1,12634.75,0,0,0
493.82,5.26,15.39,465.86,10.31,12.89,892.8,23.46,25.34,1852.48,3,4274.66,2,6832.25,0,0,0
718.78,6.24,20.7,1215.08,41.85,37.18,479.86,21.08,17.46,2413.71,2,3814.16,1,14736.07,0,0,2
359.73,2.37,6.35,1109.63,40.27,28.88,699.03,23.23,21.65,2168.39,2,2503.2,0,4233.53,0,0,2
956.75,7.0,16.86,747.61,13.5,24.19,1101.01,34.64,28.51,2805.36,1,4301.37,1,12563.43,0,0,0
973.78,8.75,23.47,1487.34,40.83,52.42,739.84,13.84,17.53,3200.96,2,6833.16,3,3999.84,1,1,1
382.78,2.3,9.56,804.79,21.13,25.82,445.36,16.43,11.87,1632.92,2,807.22,0,9593.32,1,0,1
344.55,2.55,3.04,383.8,8.7,17.43,1019.78,31.2,23.51,1748.13,1,1958.16,0,2237.89,0,0,0
1219.7,11.52,26.64,1638.61,52.47,46.43,421.74,0.02,5.15,3280.06,1,6290.95,2,3285.26,0,1,0
681.64,5.35,13.37,344.74,11.68,6.56,480.73,15.92,16.89,1507.11,2,3351.74,1,4031.04,0,0,0
362.31,1.61,11.92,591.68,6.72,21.31,752.35,26.13,17.47,1706.34,2,1236.44,0,9348.17,0,0,0
1048.88,8.11,25.81,904.6,22.22,26.64,797.85,15.96,20.2,2751.32,2,3604.64,1,8446.21,1,0,1
483.02,4.35,18.19,542.78,11.15,10.71,510.94,9.38,9.2,1536.73,2,2315.83,1,3195.75,0,0,0
782.05,3.31,15.93,1675.88,55.57,58.32,85.67,2.96,4.87,2543.61,0,4665.17,2,1343.11,0,1,3
739.7,4.79,17.04,340.02,10.57,22.24,799.54,24.67,18.8,1879.26,3,1559.66,0,12846.96,0,0,0
555.23,3.06,16.98,50.97,9.3,6.98,527.79,15.92,13.72,1134.0,3,2435.48,1,5839.19,0,0,0
541.85,4.83,6.86,479.08,10.0,20.18,694.7,15.8,15.53,1715.63,2,2343.92,1,7891.4,0,0,0
790.38,7.73,19.43,1305.61,36.86,32.89,1207.62,43.68,33.6,3303.62,2,4844.31,2,12304.57,0,0,0
585.95,2.84,10.8,1199.39,42.07,43.19,382.43,15.31,5.19,2167.77,2,2879.25,0,9268.67,0,0,2
445.61,4.61,11.89,504.42,12.06,17.25,535.88,17.1,14.21,1485.92,1,3091.5,1,10075.72,1,0,1
1217.4,11.02,30.73,737.76,3.42,22.97,772.41,23.88,16.72,2727.57,3,5566.71,2,9419.51,0,0,0
972.15,7.25,22.34,868.27,17.99,33.64,491.24,9.06,15.01,2331.66,1,4614.11,2,10831.92,0,0,0
1152.53,10.03,21.49,662.63,7.98,31.38,661.67,19.2,15.59,2476.83,2,2792.24,0,12487.14,0,0,2
673.55,3.66,18.26,215.01,10.27,8.25,681.32,17.43,13.64,1569.88,2,1840.44,0,2313.47,0,0,0
694.78,4.4,13.82,1548.68,46.77,36.39,1065.13,34.27,31.64,3308.59,1,2999.6,0,13561.39,0,0,2
535.96,4.71,15.71,658.16,16.86,15.14,950.07,24.43,18.69,2144.18,1,4298.42,2,6071.07,0,0,0
355.67,2.75,8.55,389.16,7.64,4.51,621.66,19.31,18.14,1366.49,1,4208.88,1,7991.32,0,0,0
714.9,7.35,17.81,508.56,7.24,12.84,609.28,12.18,11.35,1832.74,3,5291.12,2,6381.57,0,0,0
881.66,5.76,19.76,1036.06,38.93,40.73,650.52,14.06,18.22,2568.24,3,2801.66,1,5719.31,0,0,0
830.31,6.54,22.5,755.73,22.66,20.83,725.28,14.77,17.44,2311.32,2,1958.78,0,9573.06,0,0,0
534.69,5.43,21.64,1135.88,37.86,37.97,823.87,27.82,25.95,2494.44,1,5056.71,2,13747.8,0,0,0
945.07,7.83,21.91,1637.23,47.69,57.93,562.68,20.72,19.9,3144.98,3,7351.36,3,7146.03,0,1,0
410.96,2.88,10.81,579.75,19.51,24.12,785.32,28.21,16.02,1776.03,0,4358.58,2,12826.39,1,0,1
351.73,1.63,10.48,1094.52,38.05,33.2,1277.66,32.96,23.75,2723.91,2,3700.24,1,6011.3,0,0,2
580.04,2.96,15.82,482.96,8.32,17.36,873.0,23.24,21.91,1935.99,3,2505.21,0,3289.32,0,0,0
558.92,4.91,12.65,997.73,34.68,26.59,456.21,11.78,3.14,2012.86,2,2640.15,0,4962.52,0,0,0
507.17,3.65,13.07,479.16,9.81,18.38,938.65,37.01,24.47,1924.98,0,3974.55,2,12227.88,0,0,0
1324.2,11.25,26.49,1399.78,43.02,53.39,1106.66,36.09,27.14,3830.63,0,6759.77,3,13616.92,0,1,3
241.6,1.33,6.6,472.52,9.57,10.43,1359.79,37.42,27.24,2073.91,1,4331.85,1,9948.4,0,0,0
570.84,4.2,11.15,202.29,0.74,12.6,642.62,15.56,21.8,1415.76,3,2684.02,1,11962.5,0,0,0
1098.55,8.12,17.93,718.31,13.5,22.03,958.53,31.57,21.78,2775.39,0,5513.13,2,5704.27,0,0,0
1324.37,10.47,31.91,992.48,10.73,27.6,858.17,19.73,21.47,3175.02,1,3420.38,1,12956.73,0,0,2
508.85,4.84,8.31,775.72,20.71,22.54,982.73,40.63,27.54,2267.31,2,4604.0,2,11113.7,0,0,0
1236.47,11.36,29.67,1331.72,33.77,52.3,749.74,11.88,16.35,3317.94,2,4693.89,2,3668.47,0,1,3
341.76,2.12,10.77,988.74,24.22,26.49,232.46,16.91,3.2,1562.96,3,2219.48,0,9348.82,0,0,0
422.41,0.29,9.61,543.11,20.02,14.34,558.53,13.2,14.85,1524.05,2,2231.72,1,5183.27,0,0,0
938.9,9.05,22.24,1467.94,44.49,49.3,291.81,4.87,5.74,2698.65,1,3704.86,0,4989.88,0,1,2
679.67,3.83,15.49,1346.78,32.4,43.21,234.33,1.45,5.24,2260.78,3,2833.82,1,1039.0,0,0,0
963.43,8.68,29.75,1224.76,32.21,49.54,496.74,15.06,10.75,2684.93,0,2553.65,0,6634.24,0,1,2
391.85,3.58,11.97,1020.16,32.11,24.34,723.26,18.04,18.17,2135.28,2,2823.28,1,6208.19,0,0,0
445.99,3.84,16.63,907.98,27.18,28.63,196.96,0.0,0.14,1550.93,2,1383.26,0,2994.81,0,0,0
742.31,5.76,17.01,1123.57,31.99,29.72,326.9,6.82,3.33,2192.78,2,3817.23,1,11261.08,0,0,2
556.81,3.93,18.01,783.5,25.77,27.65,908.43,19.18,18.1,2248.74,0,3811.12,2,7893.4,0,0,0
477.41,4.37,18.76,871.75,27.42,29.44,1139.15,38.79,21.97,2488.31,2,2921.32,1,3009.97,0,0,0
473.08,5.71,12.01,509.34,12.27,16.12,1187.23,31.29,32.57,2169.64,2,4333.54,2,12582.98,0,0,0
524.08,2.36,19.34,288.53,4.88,1.48,1224.23,35.2,29.27,2036.84,2,2033.08,0,9037.96,0,0,0
593.57,4.21,8.96,665.97,23.22,16.73,592.67,14.16,18.72,1852.21,2,2360.68,1,5843.47,0,0,0
722.62,5.43,17.91,406.48,4.57,12.9,977.27,24.15,23.58,2106.37,0,1948.01,0,10040.51,0,0,0
1175.67,10.07,26.08,790.05,17.08,28.96,869.65,29.6,20.82,2835.37,3,3176.24,1,10258.25,0,0,0
650.13,4.88,15.31,1060.49,39.93,41.25,863.36,26.21,25.23,2573.98,2,3511.48,0,6903.87,0,0,2
570.75,3.75,15.17,576.2,13.63,13.72,272.25,8.6,9.56,1419.2,1,3304.25,2,13023.94,0,0,0
544.5,3.09,15.56,395.86,14.69,15.7,1091.98,31.94,22.22,2032.34,2,5126.91,2,13222.2,0,0,0
317.0,3.11,8.78,792.01,29.63,12.65,810.73,20.75,20.63,1919.74,3,3700.09,1,7769.8,1,0,1
688.44,3.51,14.59,680.57,15.39,16.25,768.04,33.06,24.66,2137.06,2,3036.81,1,6590.98,0,0,0
1320.76,10.36,29.46,1446.41,47.53,57.03,988.0,26.01,26.48,3755.17,3,7085.47,3,14457.09,0,1,0
525.48,2.87,14.11,700.95,15.97,17.83,541.58,16.62,15.41,1768.01,1,2519.19,1,3806.38,0,0,0
470.55,3.69,9.21,969.58,36.17,32.14,1700.34,56.21,44.2,3140.48,2,6225.68,2,14028.48,0,0,0
445.36,3.94,15.13,722.78,23.89,25.07,580.0,2.83,14.18,1748.14,3,4289.51,2,982.96,0,0,0
1024.85,9.48,30.67,1338.26,43.08,44.17,478.11,8.77,7.7,2841.22,2,2977.87,0,233.84,0,0,2
861.49,6.87,20.34,1316.38,38.85,39.53,819.25,17.64,16.39,2997.13,1,4976.48,2,4426.58,0,0,0
811.08,5.81,20.69,1250.98,36.68,35.59,699.83,26.54,13.28,2761.89,2,3961.58,1,5120.31,0,0,2
580.64,4.54,16.42,1444.2,48.15,50.5,968.41,26.9,22.27,2993.25,0,4403.5,1,9840.67,1,1,1
